ptm,protein,Position,y,prob,pred
2-Hydroxyisobutyrylation,P55084,201,1,1.3420013601717073e-05,0
2-Hydroxyisobutyrylation,P62841,72,1,0.9999996423721313,1
2-Hydroxyisobutyrylation,Q9Y230,234,1,0.9966756105422974,1
2-Hydroxyisobutyrylation,P36871,146,1,0.9999926090240479,1
2-Hydroxyisobutyrylation,O60341,114,0,6.24093036094564e-06,0
2-Hydroxyisobutyrylation,A4D1E9,65,0,1.3420013601717073e-05,0
2-Hydroxyisobutyrylation,P13693,130,0,0.9968149065971375,1
2-Hydroxyisobutyrylation,Q9NX62,116,1,0.9884026646614075,1
2-Hydroxyisobutyrylation,P16152,272,1,0.9999443292617798,1
2-Hydroxyisobutyrylation,Q96IX5,17,1,0.008847354911267757,0
2-Hydroxyisobutyrylation,Q9UBT2,623,1,0.974773108959198,1
2-Hydroxyisobutyrylation,O43290,186,0,0.0012644219677895308,0
2-Hydroxyisobutyrylation,Q9NVH1,476,1,0.915658175945282,1
2-Hydroxyisobutyrylation,Q9Y3C1,138,1,0.9994966983795166,1
2-Hydroxyisobutyrylation,Q16204,71,1,0.013480102643370628,0
2-Hydroxyisobutyrylation,Q6PD74,275,1,0.897335946559906,1
2-Hydroxyisobutyrylation,P43243,836,0,0.3228461444377899,0
2-Hydroxyisobutyrylation,P62258,29,0,0.8565725088119507,1
2-Hydroxyisobutyrylation,Q8N5K1,67,1,0.36817848682403564,0
2-Hydroxyisobutyrylation,Q9HDC9,220,1,0.9701834917068481,1
2-Hydroxyisobutyrylation,Q9BRX2,114,1,0.3503102660179138,0
2-Hydroxyisobutyrylation,Q00610,637,1,0.9999998807907104,1
2-Hydroxyisobutyrylation,Q9UMX5,79,1,0.9999364614486694,1
2-Hydroxyisobutyrylation,P43243,491,1,0.7023258805274963,1
2-Hydroxyisobutyrylation,Q9H4A4,446,1,0.025083139538764954,0
2-Hydroxyisobutyrylation,Q9NRX4,41,1,0.9990149736404419,1
2-Hydroxyisobutyrylation,Q01469,24,0,0.9999802112579346,1
2-Hydroxyisobutyrylation,O00560,179,1,0.027272669598460197,0
2-Hydroxyisobutyrylation,Q9NX62,93,1,0.9994184970855713,1
2-Hydroxyisobutyrylation,P07910,98,0,0.7209580540657043,1
2-Hydroxyisobutyrylation,Q07020,99,1,0.9958980679512024,1
2-Hydroxyisobutyrylation,O60341,355,0,0.0009436192340217531,0
2-Hydroxyisobutyrylation,Q96J01,86,1,0.9990960359573364,1
2-Hydroxyisobutyrylation,P18206,646,1,0.9999951124191284,1
2-Hydroxyisobutyrylation,Q8IX12,431,0,0.1149633526802063,0
2-Hydroxyisobutyrylation,P84090,41,1,0.8777913451194763,1
2-Hydroxyisobutyrylation,Q5VYK3,1605,0,0.00044770087697543204,0
2-Hydroxyisobutyrylation,P11766,31,0,0.9605096578598022,1
2-Hydroxyisobutyrylation,Q8IWJ2,596,1,0.917302668094635,1
2-Hydroxyisobutyrylation,Q86VM9,319,0,0.9949592351913452,1
2-Hydroxyisobutyrylation,P36957,353,1,0.999998927116394,1
2-Hydroxyisobutyrylation,P05783,426,1,0.999552309513092,1
2-Hydroxyisobutyrylation,Q7Z2Z2,8,0,0.9930423498153687,1
2-Hydroxyisobutyrylation,P12956,516,1,0.9953904151916504,1
2-Hydroxyisobutyrylation,P48449,546,0,0.9525741338729858,1
2-Hydroxyisobutyrylation,Q13596,214,0,0.2635994255542755,0
2-Hydroxyisobutyrylation,Q9BUJ2,270,0,1.3081765928291134e-06,0
2-Hydroxyisobutyrylation,O00231,274,0,0.672331690788269,1
2-Hydroxyisobutyrylation,P04179,130,1,0.9999339580535889,1
2-Hydroxyisobutyrylation,P18206,581,1,0.9996699094772339,1
2-Hydroxyisobutyrylation,Q9BZE4,332,0,0.4012185335159302,0
2-Hydroxyisobutyrylation,Q9UL25,164,1,0.5117471218109131,1
2-Hydroxyisobutyrylation,P49790,977,1,0.0002251682453788817,0
2-Hydroxyisobutyrylation,P30419,62,0,1.4449801710725296e-07,0
2-Hydroxyisobutyrylation,P13804,331,1,0.9829546809196472,1
2-Hydroxyisobutyrylation,P49748,71,1,0.9923638105392456,1
2-Hydroxyisobutyrylation,Q7KZI7,682,0,0.22815649211406708,0
2-Hydroxyisobutyrylation,O95373,157,0,5.338155460776761e-06,0
2-Hydroxyisobutyrylation,Q93050,119,1,0.9976769089698792,1
2-Hydroxyisobutyrylation,P47755,268,1,0.052134256809949875,0
2-Hydroxyisobutyrylation,Q9Y4L1,774,0,0.04076926410198212,0
2-Hydroxyisobutyrylation,Q12933,207,0,0.7956580519676208,1
2-Hydroxyisobutyrylation,P49736,492,1,1.0,1
2-Hydroxyisobutyrylation,Q07020,49,1,0.9999741315841675,1
2-Hydroxyisobutyrylation,Q8IX12,943,0,0.0005838325014337897,0
2-Hydroxyisobutyrylation,Q9UIG0,142,0,0.0792103186249733,0
2-Hydroxyisobutyrylation,Q15435,90,0,0.9920926690101624,1
2-Hydroxyisobutyrylation,Q5SSJ5,490,0,5.862814305146458e-06,0
2-Hydroxyisobutyrylation,P18621,27,1,0.9928231239318848,1
2-Hydroxyisobutyrylation,P12956,92,1,0.9858821630477905,1
2-Hydroxyisobutyrylation,Q16666,765,0,1.202963903779164e-05,0
2-Hydroxyisobutyrylation,Q9H5Q4,295,0,0.012527932412922382,0
2-Hydroxyisobutyrylation,Q8NHV4,15,0,0.08210662752389908,0
2-Hydroxyisobutyrylation,P18206,316,1,0.9999629259109497,1
2-Hydroxyisobutyrylation,P11233,115,1,0.7412996292114258,1
2-Hydroxyisobutyrylation,Q15293,81,1,0.9999774694442749,1
2-Hydroxyisobutyrylation,Q02790,83,1,0.9999709129333496,1
2-Hydroxyisobutyrylation,Q5JPH6,287,0,8.888084994396195e-05,0
2-Hydroxyisobutyrylation,Q15293,122,1,0.9969245791435242,1
2-Hydroxyisobutyrylation,O15067,646,0,1.5175111229837057e-06,0
2-Hydroxyisobutyrylation,O14979,142,1,0.9995344877243042,1
2-Hydroxyisobutyrylation,Q9BY77,229,0,0.002704429440200329,0
2-Hydroxyisobutyrylation,Q02790,294,1,0.9872773289680481,1
2-Hydroxyisobutyrylation,P49821,66,1,0.9995177984237671,1
2-Hydroxyisobutyrylation,Q9H5Q4,127,0,0.9955834746360779,1
2-Hydroxyisobutyrylation,P06748,73,0,0.3365490734577179,0
2-Hydroxyisobutyrylation,Q9NX40,91,0,0.003389783203601837,0
2-Hydroxyisobutyrylation,Q92542,110,1,0.9625324606895447,1
2-Hydroxyisobutyrylation,Q9Y4W6,725,1,0.9999892711639404,1
2-Hydroxyisobutyrylation,P42704,750,1,0.9618217349052429,1
2-Hydroxyisobutyrylation,Q93009,1096,1,0.9584600329399109,1
2-Hydroxyisobutyrylation,Q9Y2R9,48,1,0.9606574773788452,1
2-Hydroxyisobutyrylation,Q6YN16,141,0,0.897335946559906,1
2-Hydroxyisobutyrylation,Q9NYU2,1466,0,6.615600511850062e-08,0
2-Hydroxyisobutyrylation,Q13895,194,0,0.9939024448394775,1
2-Hydroxyisobutyrylation,P04632,172,1,0.9998452663421631,1
2-Hydroxyisobutyrylation,Q5VW32,295,0,0.0005357805639505386,0
2-Hydroxyisobutyrylation,O76094,552,0,0.39303550124168396,0
2-Hydroxyisobutyrylation,P25789,195,1,0.9974689483642578,1
2-Hydroxyisobutyrylation,O95347,446,0,0.16762703657150269,0
2-Hydroxyisobutyrylation,O60884,62,1,1.0,1
2-Hydroxyisobutyrylation,P00390,405,1,9.17019642656669e-05,0
2-Hydroxyisobutyrylation,Q96ND0,257,1,0.9994600415229797,1
2-Hydroxyisobutyrylation,Q9BVI4,246,1,0.9675332307815552,1
2-Hydroxyisobutyrylation,Q5JTH9,967,0,0.0010005044750869274,0
2-Hydroxyisobutyrylation,P35606,69,0,0.30756595730781555,0
2-Hydroxyisobutyrylation,P50454,35,1,0.9995694756507874,1
2-Hydroxyisobutyrylation,P49790,587,0,3.0179264740581857e-06,0
2-Hydroxyisobutyrylation,Q8IWJ2,149,1,0.9953363537788391,1
2-Hydroxyisobutyrylation,O00560,119,1,0.2312668114900589,0
2-Hydroxyisobutyrylation,Q15435,98,1,0.9999083280563354,1
2-Hydroxyisobutyrylation,Q99567,142,0,0.02203226462006569,0
2-Hydroxyisobutyrylation,P16152,157,1,0.9973887801170349,1
2-Hydroxyisobutyrylation,Q9NYU2,595,1,0.9996485710144043,1
2-Hydroxyisobutyrylation,Q9H2G2,966,0,4.691163724146463e-08,0
2-Hydroxyisobutyrylation,P56192,431,1,0.64813232421875,1
2-Hydroxyisobutyrylation,Q7Z2Z2,1112,1,0.9915544390678406,1
2-Hydroxyisobutyrylation,P31948,252,1,0.9987648725509644,1
2-Hydroxyisobutyrylation,Q9Y4L1,106,0,0.9959298968315125,1
2-Hydroxyisobutyrylation,P49748,187,0,7.071895197441336e-06,0
2-Hydroxyisobutyrylation,Q5GLZ8,823,0,5.173918452783255e-06,0
2-Hydroxyisobutyrylation,P15559,251,1,0.41004738211631775,0
2-Hydroxyisobutyrylation,P42704,726,1,0.9909096360206604,1
2-Hydroxyisobutyrylation,P35269,242,0,0.0007379196467809379,0
2-Hydroxyisobutyrylation,P31040,547,1,0.9999997615814209,1
2-Hydroxyisobutyrylation,Q16555,520,1,0.9505947232246399,1
2-Hydroxyisobutyrylation,P00390,181,1,0.16653981804847717,0
2-Hydroxyisobutyrylation,Q5SSJ5,357,0,0.0005274784052744508,0
2-Hydroxyisobutyrylation,Q9H2G2,938,0,0.009633651934564114,0
2-Hydroxyisobutyrylation,O94906,125,0,0.003260345896705985,0
2-Hydroxyisobutyrylation,Q9P0I2,139,0,8.332717698067427e-06,0
2-Hydroxyisobutyrylation,P23396,132,1,0.9992266893386841,1
2-Hydroxyisobutyrylation,Q9Y6K9,115,0,0.995354413986206,1
2-Hydroxyisobutyrylation,P37108,95,1,0.9798997044563293,1
2-Hydroxyisobutyrylation,Q8IX12,659,1,0.15002880990505219,0
2-Hydroxyisobutyrylation,P18621,13,1,0.9314625263214111,1
2-Hydroxyisobutyrylation,Q5JVF3,128,1,0.9955315589904785,1
2-Hydroxyisobutyrylation,P49790,878,0,2.2474090656032786e-05,0
2-Hydroxyisobutyrylation,Q8NI27,730,0,0.0960254892706871,0
2-Hydroxyisobutyrylation,P62258,78,1,0.9999819993972778,1
2-Hydroxyisobutyrylation,O15260,265,0,0.9999996423721313,1
2-Hydroxyisobutyrylation,Q7Z478,952,0,2.037748458860733e-07,0
2-Hydroxyisobutyrylation,O75027,734,0,0.0065388246439397335,0
2-Hydroxyisobutyrylation,Q9UJX2,396,1,0.9716179370880127,1
2-Hydroxyisobutyrylation,Q58FF8,208,0,9.915272676153108e-05,0
2-Hydroxyisobutyrylation,Q13561,132,1,0.997285008430481,1
2-Hydroxyisobutyrylation,Q969V3,471,1,0.9998568296432495,1
2-Hydroxyisobutyrylation,Q16851,285,0,0.104843370616436,0
2-Hydroxyisobutyrylation,Q9Y4W6,733,0,0.9999359846115112,1
2-Hydroxyisobutyrylation,Q96EY7,517,1,0.3413628935813904,0
2-Hydroxyisobutyrylation,P55265,1166,1,0.9994826316833496,1
2-Hydroxyisobutyrylation,Q99614,78,0,0.0002780309587251395,0
2-Hydroxyisobutyrylation,Q6P2Q9,536,0,2.9418328040264896e-07,0
2-Hydroxyisobutyrylation,P06737,359,1,0.9999856948852539,1
2-Hydroxyisobutyrylation,Q12933,493,0,0.00014883848780300468,0
2-Hydroxyisobutyrylation,Q07020,30,1,0.9710193276405334,1
2-Hydroxyisobutyrylation,Q02252,87,1,0.999992847442627,1
2-Hydroxyisobutyrylation,P43243,524,0,0.7195807099342346,1
2-Hydroxyisobutyrylation,Q8NI27,723,0,0.0014779430348426104,0
2-Hydroxyisobutyrylation,P11766,366,1,0.9851003289222717,1
2-Hydroxyisobutyrylation,Q9Y2W2,117,1,0.9999995231628418,1
2-Hydroxyisobutyrylation,P15559,209,1,0.9996110796928406,1
2-Hydroxyisobutyrylation,Q9UIG0,853,1,0.9925393462181091,1
2-Hydroxyisobutyrylation,P47755,146,1,0.9649873375892639,1
2-Hydroxyisobutyrylation,Q9UHD1,274,0,0.9845160245895386,1
2-Hydroxyisobutyrylation,O75521,304,1,0.9905874133110046,1
2-Hydroxyisobutyrylation,Q93009,984,1,0.019794780761003494,0
2-Hydroxyisobutyrylation,Q96KP4,37,1,1.0,1
2-Hydroxyisobutyrylation,Q5SSJ5,497,0,8.446226615888008e-07,0
2-Hydroxyisobutyrylation,P31948,223,0,1.8342892872169614e-05,0
2-Hydroxyisobutyrylation,P61201,70,0,0.20087100565433502,0
2-Hydroxyisobutyrylation,Q9H7Z7,225,1,0.999840259552002,1
2-Hydroxyisobutyrylation,Q96KB5,161,1,0.9999926090240479,1
2-Hydroxyisobutyrylation,Q92878,267,0,3.0415963010455016e-06,0
2-Hydroxyisobutyrylation,Q13596,429,1,0.8755743503570557,1
2-Hydroxyisobutyrylation,Q8IX12,1130,1,0.8341368436813354,1
2-Hydroxyisobutyrylation,P07910,197,1,0.9996800422668457,1
2-Hydroxyisobutyrylation,Q9Y4W6,502,1,0.999997615814209,1
2-Hydroxyisobutyrylation,Q6YN16,234,0,0.014899643138051033,0
2-Hydroxyisobutyrylation,O43290,5,0,0.03167862445116043,0
2-Hydroxyisobutyrylation,P35269,83,1,0.023779986426234245,0
2-Hydroxyisobutyrylation,P21283,171,1,0.06548520922660828,0
2-Hydroxyisobutyrylation,P18206,992,1,0.8820220232009888,1
2-Hydroxyisobutyrylation,Q6Y7W6,54,0,0.9235923886299133,1
2-Hydroxyisobutyrylation,P21283,137,1,0.9943581223487854,1
2-Hydroxyisobutyrylation,Q9Y230,456,0,0.9972637891769409,1
2-Hydroxyisobutyrylation,Q9H8H0,52,0,0.0757213681936264,0
2-Hydroxyisobutyrylation,P18206,173,1,0.7897205948829651,1
2-Hydroxyisobutyrylation,P07910,30,1,0.9834068417549133,1
2-Hydroxyisobutyrylation,Q9UL25,66,1,0.9878528118133545,1
2-Hydroxyisobutyrylation,P16989,113,1,0.5409238338470459,1
2-Hydroxyisobutyrylation,P55327,45,0,0.004538431763648987,0
2-Hydroxyisobutyrylation,Q8WZA0,90,0,0.00038596606464125216,0
2-Hydroxyisobutyrylation,O95373,410,0,0.00022167809947859496,0
2-Hydroxyisobutyrylation,Q02790,274,1,0.9246877431869507,1
2-Hydroxyisobutyrylation,Q5JVF3,133,0,0.18476751446723938,0
2-Hydroxyisobutyrylation,P51665,204,1,0.9999979734420776,1
2-Hydroxyisobutyrylation,Q53EZ4,207,1,0.998835027217865,1
2-Hydroxyisobutyrylation,Q8IX12,804,0,5.233371780377638e-08,0
2-Hydroxyisobutyrylation,P18621,49,1,0.999997615814209,1
2-Hydroxyisobutyrylation,O60341,433,0,0.05223086103796959,0
2-Hydroxyisobutyrylation,Q5JTH9,1010,0,0.018264278769493103,0
2-Hydroxyisobutyrylation,Q92878,722,0,7.197912054834887e-05,0
2-Hydroxyisobutyrylation,Q13561,229,1,0.9999865293502808,1
2-Hydroxyisobutyrylation,Q9NYU2,744,1,0.9971990585327148,1
2-Hydroxyisobutyrylation,P18583,277,0,1.5229979055675358e-08,0
2-Hydroxyisobutyrylation,P31948,239,1,0.009055263362824917,0
2-Hydroxyisobutyrylation,Q9HDC9,250,1,0.8174288272857666,1
2-Hydroxyisobutyrylation,P09661,160,1,0.9999165534973145,1
2-Hydroxyisobutyrylation,P49790,460,0,1.2193548855066183e-06,0
2-Hydroxyisobutyrylation,O60884,326,1,0.9934357404708862,1
2-Hydroxyisobutyrylation,Q6P2Q9,278,0,0.014063628390431404,0
2-Hydroxyisobutyrylation,P04179,75,1,0.9999977350234985,1
2-Hydroxyisobutyrylation,O76094,42,1,0.740174412727356,1
2-Hydroxyisobutyrylation,P18206,464,1,0.7704647779464722,1
2-Hydroxyisobutyrylation,O14979,302,1,1.0,1
2-Hydroxyisobutyrylation,P04632,244,0,0.3713645935058594,0
2-Hydroxyisobutyrylation,O95347,368,0,0.005301894154399633,0
2-Hydroxyisobutyrylation,P31948,530,1,0.9177460074424744,1
2-Hydroxyisobutyrylation,O60888,82,1,0.9998644590377808,1
2-Hydroxyisobutyrylation,P06576,480,1,0.9883578419685364,1
2-Hydroxyisobutyrylation,Q9UL25,178,1,0.9999998807907104,1
2-Hydroxyisobutyrylation,Q93050,70,1,0.9069831967353821,1
2-Hydroxyisobutyrylation,Q14534,451,1,0.999180018901825,1
2-Hydroxyisobutyrylation,P16989,84,0,0.9999854564666748,1
2-Hydroxyisobutyrylation,Q8WX93,915,1,0.9618217349052429,1
2-Hydroxyisobutyrylation,Q9NTJ3,679,1,0.30923226475715637,0
2-Hydroxyisobutyrylation,P63220,27,1,0.998835027217865,1
2-Hydroxyisobutyrylation,Q9Y4L1,398,1,0.999998927116394,1
2-Hydroxyisobutyrylation,Q00610,78,1,0.9984512329101562,1
2-Hydroxyisobutyrylation,Q9Y3C1,47,1,0.8608377575874329,1
2-Hydroxyisobutyrylation,Q6P1J9,34,0,0.501373291015625,1
2-Hydroxyisobutyrylation,P16152,174,0,0.9798997044563293,1
2-Hydroxyisobutyrylation,Q8TCS8,582,1,0.9971327781677246,1
2-Hydroxyisobutyrylation,P07910,50,1,0.012722708284854889,0
2-Hydroxyisobutyrylation,Q08J23,654,1,0.5417725443840027,1
2-Hydroxyisobutyrylation,P42166,428,0,5.6824351304385345e-06,0
2-Hydroxyisobutyrylation,Q9H9B4,320,0,0.9998028874397278,1
2-Hydroxyisobutyrylation,P18206,1024,1,0.930962085723877,1
2-Hydroxyisobutyrylation,Q92878,1068,1,0.9744347929954529,1
2-Hydroxyisobutyrylation,Q96KB5,18,0,1.692905470918049e-06,0
2-Hydroxyisobutyrylation,Q9H0D6,368,0,0.9821512699127197,1
2-Hydroxyisobutyrylation,P42166,416,1,0.8565725088119507,1
2-Hydroxyisobutyrylation,Q04446,89,0,0.9703524708747864,1
2-Hydroxyisobutyrylation,Q8IWJ2,1133,0,0.5303581357002258,1
2-Hydroxyisobutyrylation,Q9H2G2,1088,0,6.7480518737284e-06,0
2-Hydroxyisobutyrylation,P36871,152,0,0.9966495633125305,1
2-Hydroxyisobutyrylation,P12956,262,0,0.00011866796558024362,0
2-Hydroxyisobutyrylation,Q14232,251,0,0.0012065897462889552,0
2-Hydroxyisobutyrylation,P06748,248,1,0.9999970197677612,1
2-Hydroxyisobutyrylation,Q9Y376,287,0,0.004792316351085901,0
2-Hydroxyisobutyrylation,P47914,73,0,0.9999948740005493,1
2-Hydroxyisobutyrylation,P06576,225,0,0.9999892711639404,1
2-Hydroxyisobutyrylation,Q8WX93,1268,0,0.0008525666198693216,0
2-Hydroxyisobutyrylation,Q9H8H0,241,0,0.1439080685377121,0
2-Hydroxyisobutyrylation,Q5BJF2,175,0,2.2555818190994614e-07,0
2-Hydroxyisobutyrylation,Q9UBB4,451,1,0.9999934434890747,1
2-Hydroxyisobutyrylation,Q9H5Q4,277,0,6.709224544465542e-05,0
2-Hydroxyisobutyrylation,P06576,264,1,0.999523401260376,1
2-Hydroxyisobutyrylation,Q9BZE4,514,0,0.0002611903182696551,0
2-Hydroxyisobutyrylation,Q14677,200,1,0.9931495785713196,1
2-Hydroxyisobutyrylation,Q8IX12,838,0,6.643433152930811e-06,0
2-Hydroxyisobutyrylation,P11766,338,1,0.9999997615814209,1
2-Hydroxyisobutyrylation,P49790,1066,0,0.008445626124739647,0
2-Hydroxyisobutyrylation,Q99541,140,1,0.9993281364440918,1
2-Hydroxyisobutyrylation,Q9HC38,198,0,0.9906600117683411,1
2-Hydroxyisobutyrylation,Q96BP3,278,0,0.0120537793263793,0
2-Hydroxyisobutyrylation,P50454,151,1,0.9987599849700928,1
2-Hydroxyisobutyrylation,O14979,306,0,0.9915870428085327,1
2-Hydroxyisobutyrylation,Q9UIQ6,955,0,2.318747829122003e-05,0
2-Hydroxyisobutyrylation,Q92878,343,1,0.000191104321856983,0
2-Hydroxyisobutyrylation,Q00610,450,1,0.9170058369636536,1
2-Hydroxyisobutyrylation,Q7Z7K6,16,0,0.009340023621916771,0
2-Hydroxyisobutyrylation,P62258,106,1,0.9999992847442627,1
2-Hydroxyisobutyrylation,Q9BTC0,25,0,0.0001699752756394446,0
2-Hydroxyisobutyrylation,P78417,160,1,0.9990745782852173,1
2-Hydroxyisobutyrylation,P42166,190,0,0.0006512682302854955,0
