ptm,protein,Position,y,prob,pred
2-Hydroxyisobutyrylation,Q15293,299,1,0.5083915591239929,1
2-Hydroxyisobutyrylation,Q9H9B4,12,0,0.6731916666030884,1
2-Hydroxyisobutyrylation,O15260,154,0,0.43764322996139526,0
2-Hydroxyisobutyrylation,Q96EY7,110,1,0.9108630418777466,1
2-Hydroxyisobutyrylation,P37235,49,1,0.9897909760475159,1
2-Hydroxyisobutyrylation,Q5JTH9,980,0,0.1749734729528427,0
2-Hydroxyisobutyrylation,Q08211,264,1,0.9286680221557617,1
2-Hydroxyisobutyrylation,P06737,819,0,0.274545818567276,0
2-Hydroxyisobutyrylation,P21283,325,0,0.879561185836792,1
2-Hydroxyisobutyrylation,P58546,19,1,0.9630919694900513,1
2-Hydroxyisobutyrylation,Q12933,313,1,0.8991213440895081,1
2-Hydroxyisobutyrylation,Q00610,1441,1,0.7362110018730164,1
2-Hydroxyisobutyrylation,Q92878,173,0,0.0067449891939759254,0
2-Hydroxyisobutyrylation,P55265,669,1,0.28547152876853943,0
2-Hydroxyisobutyrylation,Q5VYK3,1585,0,0.29098087549209595,0
2-Hydroxyisobutyrylation,P46934,347,0,0.007577241398394108,0
2-Hydroxyisobutyrylation,Q9Y3B8,189,1,0.9660279750823975,1
2-Hydroxyisobutyrylation,P55084,190,1,0.896251380443573,1
2-Hydroxyisobutyrylation,Q9NTJ3,1196,0,0.026963500306010246,0
2-Hydroxyisobutyrylation,Q8NI27,336,0,0.03252822533249855,0
2-Hydroxyisobutyrylation,Q9Y2W2,266,0,0.013742320239543915,0
2-Hydroxyisobutyrylation,Q9HB40,102,0,0.22202466428279877,0
2-Hydroxyisobutyrylation,Q6P1J9,21,0,0.4003390371799469,0
2-Hydroxyisobutyrylation,P35249,172,0,0.793105959892273,1
2-Hydroxyisobutyrylation,P37108,31,1,0.9749168753623962,1
2-Hydroxyisobutyrylation,Q8NFJ5,285,0,0.382718026638031,0
2-Hydroxyisobutyrylation,Q9NRX4,86,1,0.9966365098953247,1
2-Hydroxyisobutyrylation,O75323,143,0,0.8577680587768555,1
2-Hydroxyisobutyrylation,P55084,201,1,0.17245040833950043,0
2-Hydroxyisobutyrylation,P62841,72,1,0.9604353904724121,1
2-Hydroxyisobutyrylation,Q9Y230,234,1,0.6597340106964111,1
2-Hydroxyisobutyrylation,P36871,146,1,0.9447912573814392,1
2-Hydroxyisobutyrylation,O60341,114,0,0.0028118586633354425,0
2-Hydroxyisobutyrylation,A4D1E9,65,0,0.14694204926490784,0
2-Hydroxyisobutyrylation,P13693,130,0,0.8456876873970032,1
2-Hydroxyisobutyrylation,Q9NX62,116,1,0.48996108770370483,0
2-Hydroxyisobutyrylation,P16152,272,1,0.9754835963249207,1
2-Hydroxyisobutyrylation,Q96IX5,17,1,0.5309661626815796,1
2-Hydroxyisobutyrylation,Q9UBT2,623,1,0.8139049410820007,1
2-Hydroxyisobutyrylation,O43290,186,0,0.12874405086040497,0
2-Hydroxyisobutyrylation,Q9NVH1,476,1,0.8278281688690186,1
2-Hydroxyisobutyrylation,Q9Y3C1,138,1,0.7648916244506836,1
2-Hydroxyisobutyrylation,Q16204,71,1,0.4426967203617096,0
2-Hydroxyisobutyrylation,Q6PD74,275,1,0.4069209098815918,0
2-Hydroxyisobutyrylation,P43243,836,0,0.6033477187156677,1
2-Hydroxyisobutyrylation,P62258,29,0,0.3324187397956848,0
2-Hydroxyisobutyrylation,Q8N5K1,67,1,0.4969482719898224,0
2-Hydroxyisobutyrylation,Q9HDC9,220,1,0.8899121284484863,1
2-Hydroxyisobutyrylation,Q9BRX2,114,1,0.8223318457603455,1
2-Hydroxyisobutyrylation,Q00610,637,1,0.9479621648788452,1
2-Hydroxyisobutyrylation,Q9UMX5,79,1,0.9689738154411316,1
2-Hydroxyisobutyrylation,P43243,491,1,0.28606951236724854,0
2-Hydroxyisobutyrylation,Q9H4A4,446,1,0.6154346466064453,1
2-Hydroxyisobutyrylation,Q9NRX4,41,1,0.5649387240409851,1
2-Hydroxyisobutyrylation,Q01469,24,0,0.9885361194610596,1
2-Hydroxyisobutyrylation,O00560,179,1,0.1359187662601471,0
2-Hydroxyisobutyrylation,Q9NX62,93,1,0.9276259541511536,1
2-Hydroxyisobutyrylation,P07910,98,0,0.514705240726471,1
2-Hydroxyisobutyrylation,Q07020,99,1,0.9289263486862183,1
2-Hydroxyisobutyrylation,O60341,355,0,0.28437721729278564,0
2-Hydroxyisobutyrylation,Q96J01,86,1,0.9859364032745361,1
2-Hydroxyisobutyrylation,P18206,646,1,0.9032942056655884,1
2-Hydroxyisobutyrylation,Q8IX12,431,0,0.13364118337631226,0
2-Hydroxyisobutyrylation,P84090,41,1,0.7869504690170288,1
2-Hydroxyisobutyrylation,Q5VYK3,1605,0,0.0972188413143158,0
2-Hydroxyisobutyrylation,P11766,31,0,0.6302298903465271,1
2-Hydroxyisobutyrylation,Q8IWJ2,596,1,0.8500956892967224,1
2-Hydroxyisobutyrylation,Q86VM9,319,0,0.898944079875946,1
2-Hydroxyisobutyrylation,P36957,353,1,0.9908744096755981,1
2-Hydroxyisobutyrylation,P05783,426,1,0.769946277141571,1
2-Hydroxyisobutyrylation,Q7Z2Z2,8,0,0.7501869201660156,1
2-Hydroxyisobutyrylation,P12956,516,1,0.9566342234611511,1
2-Hydroxyisobutyrylation,P48449,546,0,0.5713480710983276,1
2-Hydroxyisobutyrylation,Q13596,214,0,0.5384978652000427,1
2-Hydroxyisobutyrylation,Q9BUJ2,270,0,0.18271701037883759,0
2-Hydroxyisobutyrylation,O00231,274,0,0.21800270676612854,0
2-Hydroxyisobutyrylation,P04179,130,1,0.9401335716247559,1
2-Hydroxyisobutyrylation,P18206,581,1,0.7620701193809509,1
2-Hydroxyisobutyrylation,Q9BZE4,332,0,0.4843800365924835,0
2-Hydroxyisobutyrylation,Q9UL25,164,1,0.5214102268218994,1
2-Hydroxyisobutyrylation,P49790,977,1,0.04484790191054344,0
2-Hydroxyisobutyrylation,P30419,62,0,0.0008830457809381187,0
2-Hydroxyisobutyrylation,P13804,331,1,0.8030194044113159,1
2-Hydroxyisobutyrylation,P49748,71,1,0.6143940091133118,1
2-Hydroxyisobutyrylation,Q7KZI7,682,0,0.2952299118041992,0
2-Hydroxyisobutyrylation,O95373,157,0,0.012241275049746037,0
2-Hydroxyisobutyrylation,Q93050,119,1,0.9213575720787048,1
2-Hydroxyisobutyrylation,P47755,268,1,0.10725032538175583,0
2-Hydroxyisobutyrylation,Q9Y4L1,774,0,0.29269638657569885,0
2-Hydroxyisobutyrylation,Q12933,207,0,0.8155264854431152,1
2-Hydroxyisobutyrylation,P49736,492,1,0.9782188534736633,1
2-Hydroxyisobutyrylation,Q07020,49,1,0.9944451451301575,1
2-Hydroxyisobutyrylation,Q8IX12,943,0,0.014785407111048698,0
2-Hydroxyisobutyrylation,Q9UIG0,142,0,0.6244080662727356,1
2-Hydroxyisobutyrylation,Q15435,90,0,0.8722385764122009,1
2-Hydroxyisobutyrylation,Q5SSJ5,490,0,0.010860331356525421,0
2-Hydroxyisobutyrylation,P18621,27,1,0.8870089650154114,1
2-Hydroxyisobutyrylation,P12956,92,1,0.42930975556373596,0
2-Hydroxyisobutyrylation,Q16666,765,0,0.002251847181469202,0
2-Hydroxyisobutyrylation,Q9H5Q4,295,0,0.2805178165435791,0
2-Hydroxyisobutyrylation,Q8NHV4,15,0,0.38144996762275696,0
2-Hydroxyisobutyrylation,P18206,316,1,0.9384632706642151,1
2-Hydroxyisobutyrylation,P11233,115,1,0.5951984524726868,1
2-Hydroxyisobutyrylation,Q15293,81,1,0.9619649052619934,1
2-Hydroxyisobutyrylation,Q02790,83,1,0.9820137619972229,1
2-Hydroxyisobutyrylation,Q5JPH6,287,0,0.5350984334945679,1
2-Hydroxyisobutyrylation,Q15293,122,1,0.9596109390258789,1
2-Hydroxyisobutyrylation,O15067,646,0,0.012431650422513485,0
2-Hydroxyisobutyrylation,O14979,142,1,0.47554445266723633,0
2-Hydroxyisobutyrylation,Q9BY77,229,0,0.04885777831077576,0
2-Hydroxyisobutyrylation,Q02790,294,1,0.8734309077262878,1
2-Hydroxyisobutyrylation,P49821,66,1,0.8031737804412842,1
2-Hydroxyisobutyrylation,Q9H5Q4,127,0,0.9240047931671143,1
2-Hydroxyisobutyrylation,P06748,73,0,0.1716158092021942,0
2-Hydroxyisobutyrylation,Q9NX40,91,0,0.03718677535653114,0
2-Hydroxyisobutyrylation,Q92542,110,1,0.7848142385482788,1
2-Hydroxyisobutyrylation,Q9Y4W6,725,1,0.9461008310317993,1
2-Hydroxyisobutyrylation,P42704,750,1,0.6748009920120239,1
2-Hydroxyisobutyrylation,Q93009,1096,1,0.6525735855102539,1
2-Hydroxyisobutyrylation,Q9Y2R9,48,1,0.9249592423439026,1
2-Hydroxyisobutyrylation,Q6YN16,141,0,0.8912444114685059,1
2-Hydroxyisobutyrylation,Q9NYU2,1466,0,0.018124720081686974,0
2-Hydroxyisobutyrylation,Q13895,194,0,0.7066966891288757,1
2-Hydroxyisobutyrylation,P04632,172,1,0.9809491038322449,1
2-Hydroxyisobutyrylation,Q5VW32,295,0,0.10212548077106476,0
2-Hydroxyisobutyrylation,O76094,552,0,0.5567610859870911,1
2-Hydroxyisobutyrylation,P25789,195,1,0.729519784450531,1
2-Hydroxyisobutyrylation,O95347,446,0,0.15291562676429749,0
2-Hydroxyisobutyrylation,O60884,62,1,0.9879462122917175,1
2-Hydroxyisobutyrylation,P00390,405,1,0.18506188690662384,0
2-Hydroxyisobutyrylation,Q96ND0,257,1,0.8158201575279236,1
2-Hydroxyisobutyrylation,Q9BVI4,246,1,0.46077415347099304,0
2-Hydroxyisobutyrylation,Q5JTH9,967,0,0.03185885399580002,0
2-Hydroxyisobutyrylation,P35606,69,0,0.4966430962085724,0
2-Hydroxyisobutyrylation,P50454,35,1,0.7676898241043091,1
2-Hydroxyisobutyrylation,P49790,587,0,0.0037948342505842447,0
2-Hydroxyisobutyrylation,Q8IWJ2,149,1,0.6748009920120239,1
2-Hydroxyisobutyrylation,O00560,119,1,0.8088233470916748,1
2-Hydroxyisobutyrylation,Q15435,98,1,0.9675332307815552,1
2-Hydroxyisobutyrylation,Q99567,142,0,0.07094483077526093,0
2-Hydroxyisobutyrylation,P16152,157,1,0.7147276401519775,1
2-Hydroxyisobutyrylation,Q9NYU2,595,1,0.8615382313728333,1
2-Hydroxyisobutyrylation,Q9H2G2,966,0,0.005957154091447592,0
2-Hydroxyisobutyrylation,P56192,431,1,0.523907482624054,1
2-Hydroxyisobutyrylation,Q7Z2Z2,1112,1,0.8533025979995728,1
2-Hydroxyisobutyrylation,P31948,252,1,0.7601168751716614,1
2-Hydroxyisobutyrylation,Q9Y4L1,106,0,0.7521946430206299,1
2-Hydroxyisobutyrylation,P49748,187,0,0.014615669846534729,0
2-Hydroxyisobutyrylation,Q5GLZ8,823,0,0.002531111240386963,0
2-Hydroxyisobutyrylation,P15559,251,1,0.11981948465108871,0
2-Hydroxyisobutyrylation,P42704,726,1,0.5597714185714722,1
2-Hydroxyisobutyrylation,P35269,242,0,0.11221037805080414,0
2-Hydroxyisobutyrylation,P31040,547,1,0.9845753908157349,1
2-Hydroxyisobutyrylation,Q16555,520,1,0.20833994448184967,0
2-Hydroxyisobutyrylation,P00390,181,1,0.40609630942344666,0
2-Hydroxyisobutyrylation,Q5SSJ5,357,0,0.05510689690709114,0
2-Hydroxyisobutyrylation,Q9H2G2,938,0,0.12400069087743759,0
2-Hydroxyisobutyrylation,O94906,125,0,0.390998899936676,0
2-Hydroxyisobutyrylation,Q9P0I2,139,0,0.03527754917740822,0
2-Hydroxyisobutyrylation,P23396,132,1,0.4049191474914551,0
2-Hydroxyisobutyrylation,Q9Y6K9,115,0,0.6740504503250122,1
2-Hydroxyisobutyrylation,P37108,95,1,0.9647224545478821,1
2-Hydroxyisobutyrylation,Q8IX12,659,1,0.728168785572052,1
2-Hydroxyisobutyrylation,P18621,13,1,0.8629302382469177,1
2-Hydroxyisobutyrylation,Q5JVF3,128,1,0.7476159334182739,1
2-Hydroxyisobutyrylation,P49790,878,0,0.020332353189587593,0
2-Hydroxyisobutyrylation,Q8NI27,730,0,0.1318424493074417,0
2-Hydroxyisobutyrylation,P62258,78,1,0.9370958209037781,1
2-Hydroxyisobutyrylation,O15260,265,0,0.9896718263626099,1
2-Hydroxyisobutyrylation,Q7Z478,952,0,0.018264278769493103,0
2-Hydroxyisobutyrylation,O75027,734,0,0.020645929500460625,0
2-Hydroxyisobutyrylation,Q9UJX2,396,1,0.9911527037620544,1
2-Hydroxyisobutyrylation,Q58FF8,208,0,0.09367800503969193,0
2-Hydroxyisobutyrylation,Q13561,132,1,0.7138307690620422,1
2-Hydroxyisobutyrylation,Q969V3,471,1,0.9676556587219238,1
2-Hydroxyisobutyrylation,Q16851,285,0,0.22575782239437103,0
2-Hydroxyisobutyrylation,Q9Y4W6,733,0,0.9821512699127197,1
2-Hydroxyisobutyrylation,Q96EY7,517,1,0.6542322635650635,1
2-Hydroxyisobutyrylation,P55265,1166,1,0.9532750844955444,1
2-Hydroxyisobutyrylation,Q99614,78,0,0.026155617088079453,0
2-Hydroxyisobutyrylation,Q6P2Q9,536,0,0.0026419467758387327,0
2-Hydroxyisobutyrylation,P06737,359,1,0.9170058369636536,1
2-Hydroxyisobutyrylation,Q12933,493,0,0.05070536583662033,0
2-Hydroxyisobutyrylation,Q07020,30,1,0.9086179733276367,1
2-Hydroxyisobutyrylation,Q02252,87,1,0.971563994884491,1
2-Hydroxyisobutyrylation,P43243,524,0,0.21601155400276184,0
2-Hydroxyisobutyrylation,Q8NI27,723,0,0.4409205913543701,0
2-Hydroxyisobutyrylation,P11766,366,1,0.8960696458816528,1
2-Hydroxyisobutyrylation,Q9Y2W2,117,1,0.9824230670928955,1
2-Hydroxyisobutyrylation,P15559,209,1,0.9280183911323547,1
2-Hydroxyisobutyrylation,Q9UIG0,853,1,0.6524628400802612,1
2-Hydroxyisobutyrylation,P47755,146,1,0.20291663706302643,0
2-Hydroxyisobutyrylation,Q9UHD1,274,0,0.6485776305198669,1
2-Hydroxyisobutyrylation,O75521,304,1,0.9086179733276367,1
2-Hydroxyisobutyrylation,Q93009,984,1,0.45380643010139465,0
2-Hydroxyisobutyrylation,Q96KP4,37,1,0.9947186708450317,1
2-Hydroxyisobutyrylation,Q5SSJ5,497,0,0.0046455576084554195,0
2-Hydroxyisobutyrylation,P31948,223,0,0.07133200019598007,0
2-Hydroxyisobutyrylation,P61201,70,0,0.6671476364135742,1
2-Hydroxyisobutyrylation,Q9H7Z7,225,1,0.6951311230659485,1
2-Hydroxyisobutyrylation,Q96KB5,161,1,0.997368335723877,1
2-Hydroxyisobutyrylation,Q92878,267,0,0.16357900202274323,0
2-Hydroxyisobutyrylation,Q13596,429,1,0.85500568151474,1
2-Hydroxyisobutyrylation,Q8IX12,1130,1,0.5712285041809082,1
2-Hydroxyisobutyrylation,P07910,197,1,0.9771101474761963,1
2-Hydroxyisobutyrylation,Q9Y4W6,502,1,0.9877586960792542,1
2-Hydroxyisobutyrylation,Q6YN16,234,0,0.5341873168945312,1
2-Hydroxyisobutyrylation,O43290,5,0,0.5290200710296631,1
2-Hydroxyisobutyrylation,P35269,83,1,0.22575782239437103,0
2-Hydroxyisobutyrylation,P21283,171,1,0.502227783203125,1
2-Hydroxyisobutyrylation,P18206,992,1,0.9029524326324463,1
2-Hydroxyisobutyrylation,Q6Y7W6,54,0,0.8082186579704285,1
2-Hydroxyisobutyrylation,P21283,137,1,0.8411743640899658,1
2-Hydroxyisobutyrylation,Q9Y230,456,0,0.4081588089466095,0
2-Hydroxyisobutyrylation,Q9H8H0,52,0,0.43914595246315,0
2-Hydroxyisobutyrylation,P18206,173,1,0.776114284992218,1
2-Hydroxyisobutyrylation,P07910,30,1,0.4993285536766052,0
2-Hydroxyisobutyrylation,Q9UL25,66,1,0.9127477407455444,1
2-Hydroxyisobutyrylation,P16989,113,1,0.8663588762283325,1
2-Hydroxyisobutyrylation,P55327,45,0,0.055005285888910294,0
2-Hydroxyisobutyrylation,Q8WZA0,90,0,0.04501553252339363,0
2-Hydroxyisobutyrylation,O95373,410,0,0.04377274215221405,0
2-Hydroxyisobutyrylation,Q02790,274,1,0.9100669622421265,1
2-Hydroxyisobutyrylation,Q5JVF3,133,0,0.18952108919620514,0
2-Hydroxyisobutyrylation,P51665,204,1,0.9801293015480042,1
2-Hydroxyisobutyrylation,Q53EZ4,207,1,0.7158214449882507,1
2-Hydroxyisobutyrylation,Q8IX12,804,0,0.018124720081686974,0
2-Hydroxyisobutyrylation,P18621,49,1,0.9782188534736633,1
2-Hydroxyisobutyrylation,O60341,433,0,0.06030764430761337,0
2-Hydroxyisobutyrylation,Q5JTH9,1010,0,0.41762775182724,0
2-Hydroxyisobutyrylation,Q92878,722,0,0.0032476764172315598,0
2-Hydroxyisobutyrylation,Q13561,229,1,0.9862577319145203,1
2-Hydroxyisobutyrylation,Q9NYU2,744,1,0.8377527594566345,1
2-Hydroxyisobutyrylation,P18583,277,0,0.0013250223128125072,0
2-Hydroxyisobutyrylation,P31948,239,1,0.20561504364013672,0
2-Hydroxyisobutyrylation,Q9HDC9,250,1,0.23686911165714264,0
2-Hydroxyisobutyrylation,P09661,160,1,0.91804039478302,1
2-Hydroxyisobutyrylation,P49790,460,0,0.013636835850775242,0
2-Hydroxyisobutyrylation,O60884,326,1,0.7727022171020508,1
2-Hydroxyisobutyrylation,Q6P2Q9,278,0,0.026455774903297424,0
2-Hydroxyisobutyrylation,P04179,75,1,0.9734434485435486,1
2-Hydroxyisobutyrylation,O76094,42,1,0.9199306964874268,1
2-Hydroxyisobutyrylation,P18206,464,1,0.5669777989387512,1
2-Hydroxyisobutyrylation,O14979,302,1,0.857171356678009,1
2-Hydroxyisobutyrylation,P04632,244,0,0.710427463054657,1
2-Hydroxyisobutyrylation,O95347,368,0,0.0792103186249733,0
2-Hydroxyisobutyrylation,P31948,530,1,0.6872103214263916,1
2-Hydroxyisobutyrylation,O60888,82,1,0.7682119607925415,1
2-Hydroxyisobutyrylation,P06576,480,1,0.764012336730957,1
2-Hydroxyisobutyrylation,Q9UL25,178,1,0.9702962636947632,1
2-Hydroxyisobutyrylation,Q93050,70,1,0.8906751871109009,1
2-Hydroxyisobutyrylation,Q14534,451,1,0.7029380202293396,1
2-Hydroxyisobutyrylation,P16989,84,0,0.8719117641448975,1
2-Hydroxyisobutyrylation,Q8WX93,915,1,0.7641884088516235,1
2-Hydroxyisobutyrylation,Q9NTJ3,679,1,0.5911332964897156,1
2-Hydroxyisobutyrylation,P63220,27,1,0.8285229802131653,1
2-Hydroxyisobutyrylation,Q9Y4L1,398,1,0.9069831967353821,1
2-Hydroxyisobutyrylation,Q00610,78,1,0.8563323616981506,1
2-Hydroxyisobutyrylation,Q9Y3C1,47,1,0.7394223809242249,1
2-Hydroxyisobutyrylation,Q6P1J9,34,0,0.4248295724391937,0
2-Hydroxyisobutyrylation,P16152,174,0,0.3593641221523285,0
2-Hydroxyisobutyrylation,Q8TCS8,582,1,0.9641867876052856,1
2-Hydroxyisobutyrylation,P07910,50,1,0.7151256799697876,1
2-Hydroxyisobutyrylation,Q08J23,654,1,0.37897607684135437,0
2-Hydroxyisobutyrylation,P42166,428,0,0.015365341678261757,0
2-Hydroxyisobutyrylation,Q9H9B4,320,0,0.7648916244506836,1
2-Hydroxyisobutyrylation,P18206,1024,1,0.8083699941635132,1
2-Hydroxyisobutyrylation,Q92878,1068,1,0.8279673457145691,1
2-Hydroxyisobutyrylation,Q96KB5,18,0,0.01009131595492363,0
2-Hydroxyisobutyrylation,Q9H0D6,368,0,0.7250649929046631,1
2-Hydroxyisobutyrylation,P42166,416,1,0.26530903577804565,0
2-Hydroxyisobutyrylation,Q04446,89,0,0.8080672025680542,1
2-Hydroxyisobutyrylation,Q8IWJ2,1133,0,0.05033063143491745,0
2-Hydroxyisobutyrylation,Q9H2G2,1088,0,0.01384861022233963,0
2-Hydroxyisobutyrylation,P36871,152,0,0.66888028383255,1
2-Hydroxyisobutyrylation,P12956,262,0,0.07356304675340652,0
2-Hydroxyisobutyrylation,Q14232,251,0,0.4046250879764557,0
2-Hydroxyisobutyrylation,P06748,248,1,0.9715099930763245,1
2-Hydroxyisobutyrylation,Q9Y376,287,0,0.40092524886131287,0
2-Hydroxyisobutyrylation,P47914,73,0,0.9494823217391968,1
2-Hydroxyisobutyrylation,P06576,225,0,0.6551154255867004,1
2-Hydroxyisobutyrylation,Q8WX93,1268,0,0.28696784377098083,0
2-Hydroxyisobutyrylation,Q9H8H0,241,0,0.17981843650341034,0
2-Hydroxyisobutyrylation,Q5BJF2,175,0,0.005448067560791969,0
2-Hydroxyisobutyrylation,Q9UBB4,451,1,0.9763556718826294,1
2-Hydroxyisobutyrylation,Q9H5Q4,277,0,0.012479699216783047,0
2-Hydroxyisobutyrylation,P06576,264,1,0.7333563566207886,1
2-Hydroxyisobutyrylation,Q9BZE4,514,0,0.038610927760601044,0
2-Hydroxyisobutyrylation,Q14677,200,1,0.3473156988620758,0
2-Hydroxyisobutyrylation,Q8IX12,838,0,0.16451646387577057,0
2-Hydroxyisobutyrylation,P11766,338,1,0.993561863899231,1
2-Hydroxyisobutyrylation,P49790,1066,0,0.027324529364705086,0
2-Hydroxyisobutyrylation,Q99541,140,1,0.8820220232009888,1
2-Hydroxyisobutyrylation,Q9HC38,198,0,0.3911733627319336,0
2-Hydroxyisobutyrylation,Q96BP3,278,0,0.09105828404426575,0
2-Hydroxyisobutyrylation,P50454,151,1,0.6997675895690918,1
2-Hydroxyisobutyrylation,O14979,306,0,0.9336731433868408,1
2-Hydroxyisobutyrylation,Q9UIQ6,955,0,0.3000272810459137,0
2-Hydroxyisobutyrylation,Q92878,343,1,0.1766715943813324,0
2-Hydroxyisobutyrylation,Q00610,450,1,0.891999363899231,1
2-Hydroxyisobutyrylation,Q7Z7K6,16,0,0.12463856488466263,0
2-Hydroxyisobutyrylation,P62258,106,1,0.9265698790550232,1
2-Hydroxyisobutyrylation,Q9BTC0,25,0,0.031084951013326645,0
2-Hydroxyisobutyrylation,P78417,160,1,0.9784671068191528,1
2-Hydroxyisobutyrylation,P42166,190,0,0.11008787155151367,0
2-Hydroxyisobutyrylation,P43243,609,0,0.07640768587589264,0
2-Hydroxyisobutyrylation,Q96KB5,169,0,0.20339089632034302,0
2-Hydroxyisobutyrylation,Q9P0I2,89,1,0.7977144718170166,1
