ptm,protein,Position,y,prob,pred
2-Hydroxyisobutyrylation,Q96EY7,110,1,0.8059378266334534,1
2-Hydroxyisobutyrylation,P37235,49,1,0.9952816367149353,1
2-Hydroxyisobutyrylation,Q5JTH9,980,0,0.05899302288889885,0
2-Hydroxyisobutyrylation,Q08211,264,1,0.5481898188591003,1
2-Hydroxyisobutyrylation,P06737,819,0,0.5652387738227844,1
2-Hydroxyisobutyrylation,P21283,325,0,0.5001640319824219,1
2-Hydroxyisobutyrylation,P58546,19,1,0.9902915358543396,1
2-Hydroxyisobutyrylation,Q12933,313,1,0.9925682544708252,1
2-Hydroxyisobutyrylation,Q00610,1441,1,0.199619859457016,0
2-Hydroxyisobutyrylation,Q92878,173,0,0.0018530592788010836,0
2-Hydroxyisobutyrylation,P55265,669,1,0.4689730405807495,0
2-Hydroxyisobutyrylation,Q5VYK3,1585,0,0.5151321291923523,1
2-Hydroxyisobutyrylation,P46934,347,0,0.006957608740776777,0
2-Hydroxyisobutyrylation,Q9Y3B8,189,1,0.6106275916099548,1
2-Hydroxyisobutyrylation,P55084,190,1,0.9150528311729431,1
2-Hydroxyisobutyrylation,Q9NTJ3,1196,0,0.0034429810475558043,0
2-Hydroxyisobutyrylation,Q8NI27,336,0,0.012722708284854889,0
2-Hydroxyisobutyrylation,Q9Y2W2,266,0,0.0007379196467809379,0
2-Hydroxyisobutyrylation,Q9HB40,102,0,0.010169658809900284,0
2-Hydroxyisobutyrylation,Q6P1J9,21,0,0.5051267743110657,1
2-Hydroxyisobutyrylation,P35249,172,0,0.7951813340187073,1
2-Hydroxyisobutyrylation,P37108,31,1,0.9752489924430847,1
2-Hydroxyisobutyrylation,Q8NFJ5,285,0,0.6819385886192322,1
2-Hydroxyisobutyrylation,Q9NRX4,86,1,0.9979007244110107,1
2-Hydroxyisobutyrylation,O75323,143,0,0.9199306964874268,1
2-Hydroxyisobutyrylation,P55084,201,1,0.2626526653766632,0
2-Hydroxyisobutyrylation,P62841,72,1,0.9760379791259766,1
2-Hydroxyisobutyrylation,Q9Y230,234,1,0.6258955001831055,1
2-Hydroxyisobutyrylation,P36871,146,1,0.9987106323242188,1
2-Hydroxyisobutyrylation,O60341,114,0,0.0006771942134946585,0
2-Hydroxyisobutyrylation,A4D1E9,65,0,0.1037486344575882,0
2-Hydroxyisobutyrylation,P13693,130,0,0.8776865601539612,1
2-Hydroxyisobutyrylation,Q9NX62,116,1,0.30383506417274475,0
2-Hydroxyisobutyrylation,P16152,272,1,0.9969722032546997,1
2-Hydroxyisobutyrylation,Q96IX5,17,1,0.9248236417770386,1
2-Hydroxyisobutyrylation,Q9UBT2,623,1,0.5527207851409912,1
2-Hydroxyisobutyrylation,O43290,186,0,0.1037486344575882,0
2-Hydroxyisobutyrylation,Q9NVH1,476,1,0.8255897164344788,1
2-Hydroxyisobutyrylation,Q9Y3C1,138,1,0.9457011222839355,1
2-Hydroxyisobutyrylation,Q16204,71,1,0.40092524886131287,0
2-Hydroxyisobutyrylation,Q6PD74,275,1,0.5042494535446167,1
2-Hydroxyisobutyrylation,P43243,836,0,0.2483518421649933,0
2-Hydroxyisobutyrylation,P62258,29,0,0.7191864252090454,1
2-Hydroxyisobutyrylation,Q8N5K1,67,1,0.6814088821411133,1
2-Hydroxyisobutyrylation,Q9HDC9,220,1,0.5229483246803284,1
2-Hydroxyisobutyrylation,Q9BRX2,114,1,0.2583259642124176,0
2-Hydroxyisobutyrylation,Q00610,637,1,0.9743373394012451,1
2-Hydroxyisobutyrylation,Q9UMX5,79,1,0.9808392524719238,1
2-Hydroxyisobutyrylation,P43243,491,1,0.09982065856456757,0
2-Hydroxyisobutyrylation,Q9H4A4,446,1,0.5275599360466003,1
2-Hydroxyisobutyrylation,Q9NRX4,41,1,0.5178452134132385,1
2-Hydroxyisobutyrylation,Q01469,24,0,0.9975274205207825,1
2-Hydroxyisobutyrylation,O00560,179,1,0.029986508190631866,0
2-Hydroxyisobutyrylation,Q9NX62,93,1,0.8669230937957764,1
2-Hydroxyisobutyrylation,P07910,98,0,0.723700225353241,1
2-Hydroxyisobutyrylation,Q07020,99,1,0.954647421836853,1
2-Hydroxyisobutyrylation,O60341,355,0,0.00851130299270153,0
2-Hydroxyisobutyrylation,Q96J01,86,1,0.996570348739624,1
2-Hydroxyisobutyrylation,P18206,646,1,0.9747251272201538,1
2-Hydroxyisobutyrylation,Q8IX12,431,0,0.11757213622331619,0
2-Hydroxyisobutyrylation,P84090,41,1,0.7346909642219543,1
2-Hydroxyisobutyrylation,Q5VYK3,1605,0,0.0497734509408474,0
2-Hydroxyisobutyrylation,P11766,31,0,0.3855481445789337,0
2-Hydroxyisobutyrylation,Q8IWJ2,596,1,0.6553360223770142,1
2-Hydroxyisobutyrylation,Q86VM9,319,0,0.15662017464637756,0
2-Hydroxyisobutyrylation,P36957,353,1,0.9837850332260132,1
2-Hydroxyisobutyrylation,P05783,426,1,0.8929365277290344,1
2-Hydroxyisobutyrylation,Q7Z2Z2,8,0,0.9407896995544434,1
2-Hydroxyisobutyrylation,P12956,516,1,0.9816303849220276,1
2-Hydroxyisobutyrylation,P48449,546,0,0.42054012417793274,0
2-Hydroxyisobutyrylation,Q13596,214,0,0.09089674800634384,0
2-Hydroxyisobutyrylation,Q9BUJ2,270,0,0.42691880464553833,0
2-Hydroxyisobutyrylation,O00231,274,0,0.6941990256309509,1
2-Hydroxyisobutyrylation,P04179,130,1,0.9533619284629822,1
2-Hydroxyisobutyrylation,P18206,581,1,0.8661325573921204,1
2-Hydroxyisobutyrylation,Q9BZE4,332,0,0.9302051067352295,1
2-Hydroxyisobutyrylation,Q9UL25,164,1,0.03676946833729744,0
2-Hydroxyisobutyrylation,P49790,977,1,0.02527489699423313,0
2-Hydroxyisobutyrylation,P30419,62,0,0.0008040859247557819,0
2-Hydroxyisobutyrylation,P13804,331,1,0.07835980504751205,0
2-Hydroxyisobutyrylation,P49748,71,1,0.7002802491188049,1
2-Hydroxyisobutyrylation,Q7KZI7,682,0,0.40568414330482483,0
2-Hydroxyisobutyrylation,O95373,157,0,0.0021322614047676325,0
2-Hydroxyisobutyrylation,Q93050,119,1,0.9281486868858337,1
2-Hydroxyisobutyrylation,P47755,268,1,0.6360140442848206,1
2-Hydroxyisobutyrylation,Q9Y4L1,774,0,0.5858122110366821,1
2-Hydroxyisobutyrylation,Q12933,207,0,0.6437773108482361,1
2-Hydroxyisobutyrylation,P49736,492,1,0.9922444224357605,1
2-Hydroxyisobutyrylation,Q07020,49,1,0.9930423498153687,1
2-Hydroxyisobutyrylation,Q8IX12,943,0,0.00024536947603337467,0
2-Hydroxyisobutyrylation,Q9UIG0,142,0,0.31017178297042847,0
2-Hydroxyisobutyrylation,Q15435,90,0,0.6817267537117004,1
2-Hydroxyisobutyrylation,Q5SSJ5,490,0,0.044514428824186325,0
2-Hydroxyisobutyrylation,P18621,27,1,0.7967672944068909,1
2-Hydroxyisobutyrylation,P12956,92,1,0.32028958201408386,0
2-Hydroxyisobutyrylation,Q16666,765,0,0.0017007222631946206,0
2-Hydroxyisobutyrylation,Q9H5Q4,295,0,0.7585106492042542,1
2-Hydroxyisobutyrylation,Q8NHV4,15,0,0.016657039523124695,0
2-Hydroxyisobutyrylation,P18206,316,1,0.8804891109466553,1
2-Hydroxyisobutyrylation,P11233,115,1,0.2420264333486557,0
2-Hydroxyisobutyrylation,Q15293,81,1,0.9857181310653687,1
2-Hydroxyisobutyrylation,Q02790,83,1,0.9822195768356323,1
2-Hydroxyisobutyrylation,Q5JPH6,287,0,0.05360114201903343,0
2-Hydroxyisobutyrylation,Q15293,122,1,0.8705973029136658,1
2-Hydroxyisobutyrylation,O15067,646,0,0.03941638767719269,0
2-Hydroxyisobutyrylation,O14979,142,1,0.6214260458946228,1
2-Hydroxyisobutyrylation,Q9BY77,229,0,0.20689405500888824,0
2-Hydroxyisobutyrylation,Q02790,294,1,0.7343100905418396,1
2-Hydroxyisobutyrylation,P49821,66,1,0.793105959892273,1
2-Hydroxyisobutyrylation,Q9H5Q4,127,0,0.9068183302879333,1
2-Hydroxyisobutyrylation,P06748,73,0,0.1108555868268013,0
2-Hydroxyisobutyrylation,Q9NX40,91,0,0.002082970691844821,0
2-Hydroxyisobutyrylation,Q92542,110,1,0.9020932912826538,1
2-Hydroxyisobutyrylation,Q9Y4W6,725,1,0.9867772459983826,1
2-Hydroxyisobutyrylation,P42704,750,1,0.8703770637512207,1
2-Hydroxyisobutyrylation,Q93009,1096,1,0.590897262096405,1
2-Hydroxyisobutyrylation,Q9Y2R9,48,1,0.9596109390258789,1
2-Hydroxyisobutyrylation,Q6YN16,141,0,0.8024007678031921,1
2-Hydroxyisobutyrylation,Q9NYU2,1466,0,0.009412589482963085,0
2-Hydroxyisobutyrylation,Q13895,194,0,0.6776873469352722,1
2-Hydroxyisobutyrylation,P04632,172,1,0.9781354665756226,1
2-Hydroxyisobutyrylation,Q5VW32,295,0,0.23196201026439667,0
2-Hydroxyisobutyrylation,O76094,552,0,0.6326162815093994,1
2-Hydroxyisobutyrylation,P25789,195,1,0.5337012410163879,1
2-Hydroxyisobutyrylation,O95347,446,0,0.28636878728866577,0
2-Hydroxyisobutyrylation,O60884,62,1,0.9905142784118652,1
2-Hydroxyisobutyrylation,P00390,405,1,0.30177339911460876,0
2-Hydroxyisobutyrylation,Q96ND0,257,1,0.976445734500885,1
2-Hydroxyisobutyrylation,Q9BVI4,246,1,0.753829300403595,1
2-Hydroxyisobutyrylation,Q5JTH9,967,0,0.0017891592578962445,0
2-Hydroxyisobutyrylation,P35606,69,0,0.26683464646339417,0
2-Hydroxyisobutyrylation,P50454,35,1,0.9537942409515381,1
2-Hydroxyisobutyrylation,P49790,587,0,0.004133968148380518,0
2-Hydroxyisobutyrylation,Q8IWJ2,149,1,0.37937837839126587,0
2-Hydroxyisobutyrylation,O00560,119,1,0.5657786130905151,1
2-Hydroxyisobutyrylation,Q15435,98,1,0.8403899669647217,1
2-Hydroxyisobutyrylation,Q99567,142,0,0.037326887249946594,0
2-Hydroxyisobutyrylation,P16152,157,1,0.9280183911323547,1
2-Hydroxyisobutyrylation,Q9NYU2,595,1,0.867260754108429,1
2-Hydroxyisobutyrylation,Q9H2G2,966,0,0.0009253848693333566,0
2-Hydroxyisobutyrylation,P56192,431,1,0.36060163378715515,0
2-Hydroxyisobutyrylation,Q7Z2Z2,1112,1,0.8223318457603455,1
2-Hydroxyisobutyrylation,P31948,252,1,0.8233283758163452,1
2-Hydroxyisobutyrylation,Q9Y4L1,106,0,0.2011847198009491,0
2-Hydroxyisobutyrylation,P49748,187,0,0.007317397277802229,0
2-Hydroxyisobutyrylation,Q5GLZ8,823,0,0.001081715221516788,0
2-Hydroxyisobutyrylation,P15559,251,1,0.6435533165931702,1
2-Hydroxyisobutyrylation,P42704,726,1,0.7718434929847717,1
2-Hydroxyisobutyrylation,P35269,242,0,0.09025323390960693,0
2-Hydroxyisobutyrylation,P31040,547,1,0.9980581402778625,1
2-Hydroxyisobutyrylation,Q16555,520,1,0.8893368244171143,1
2-Hydroxyisobutyrylation,P00390,181,1,0.6509112119674683,1
2-Hydroxyisobutyrylation,Q5SSJ5,357,0,0.08254930377006531,0
2-Hydroxyisobutyrylation,Q9H2G2,938,0,0.043204035609960556,0
2-Hydroxyisobutyrylation,O94906,125,0,0.11797800660133362,0
2-Hydroxyisobutyrylation,Q9P0I2,139,0,0.01024860143661499,0
2-Hydroxyisobutyrylation,P23396,132,1,0.23405630886554718,0
2-Hydroxyisobutyrylation,Q9Y6K9,115,0,0.5350984334945679,1
2-Hydroxyisobutyrylation,P37108,95,1,0.8385475873947144,1
2-Hydroxyisobutyrylation,Q8IX12,659,1,0.9074763655662537,1
2-Hydroxyisobutyrylation,P18621,13,1,0.9701269268989563,1
2-Hydroxyisobutyrylation,Q5JVF3,128,1,0.4258439540863037,0
2-Hydroxyisobutyrylation,P49790,878,0,0.002140589291229844,0
2-Hydroxyisobutyrylation,Q8NI27,730,0,0.12710987031459808,0
2-Hydroxyisobutyrylation,P62258,78,1,0.9641867876052856,1
2-Hydroxyisobutyrylation,O15260,265,0,0.9911182522773743,1
2-Hydroxyisobutyrylation,Q7Z478,952,0,0.0010362669127061963,0
2-Hydroxyisobutyrylation,O75027,734,0,0.027169233188033104,0
2-Hydroxyisobutyrylation,Q9UJX2,396,1,0.9637799859046936,1
2-Hydroxyisobutyrylation,Q58FF8,208,0,0.08064661175012589,0
2-Hydroxyisobutyrylation,Q13561,132,1,0.9531880021095276,1
2-Hydroxyisobutyrylation,Q969V3,471,1,0.9900250434875488,1
2-Hydroxyisobutyrylation,Q16851,285,0,0.6619228720664978,1
2-Hydroxyisobutyrylation,Q9Y4W6,733,0,0.9937829375267029,1
2-Hydroxyisobutyrylation,Q96EY7,517,1,0.6633418798446655,1
2-Hydroxyisobutyrylation,P55265,1166,1,0.7106282711029053,1
2-Hydroxyisobutyrylation,Q99614,78,0,0.01912403479218483,0
2-Hydroxyisobutyrylation,Q6P2Q9,536,0,0.003765413537621498,0
2-Hydroxyisobutyrylation,P06737,359,1,0.9723097085952759,1
2-Hydroxyisobutyrylation,Q12933,493,0,0.0006932422984391451,0
2-Hydroxyisobutyrylation,Q07020,30,1,0.9431384205818176,1
2-Hydroxyisobutyrylation,Q02252,87,1,0.9853842854499817,1
2-Hydroxyisobutyrylation,P43243,524,0,0.4064496159553528,0
2-Hydroxyisobutyrylation,Q8NI27,723,0,0.4005148708820343,0
2-Hydroxyisobutyrylation,P11766,366,1,0.8296300768852234,1
2-Hydroxyisobutyrylation,Q9Y2W2,117,1,0.9257686138153076,1
2-Hydroxyisobutyrylation,P15559,209,1,0.9417614340782166,1
2-Hydroxyisobutyrylation,Q9UIG0,853,1,0.6605009436607361,1
2-Hydroxyisobutyrylation,P47755,146,1,0.3940843641757965,0
2-Hydroxyisobutyrylation,Q9UHD1,274,0,0.3855481445789337,0
2-Hydroxyisobutyrylation,O75521,304,1,0.6986379623413086,1
2-Hydroxyisobutyrylation,Q93009,984,1,0.4859656095504761,0
2-Hydroxyisobutyrylation,Q96KP4,37,1,0.9982317090034485,1
2-Hydroxyisobutyrylation,Q5SSJ5,497,0,0.015247589908540249,0
2-Hydroxyisobutyrylation,P31948,223,0,0.10743747651576996,0
2-Hydroxyisobutyrylation,P61201,70,0,0.48448681831359863,0
2-Hydroxyisobutyrylation,Q9H7Z7,225,1,0.9641867876052856,1
2-Hydroxyisobutyrylation,Q96KB5,161,1,0.999595582485199,1
2-Hydroxyisobutyrylation,Q92878,267,0,0.08093670755624771,0
2-Hydroxyisobutyrylation,Q13596,429,1,0.7824963331222534,1
2-Hydroxyisobutyrylation,Q8IX12,1130,1,0.4135955572128296,0
2-Hydroxyisobutyrylation,P07910,197,1,0.9561454057693481,1
2-Hydroxyisobutyrylation,Q9Y4W6,502,1,0.9973477125167847,1
2-Hydroxyisobutyrylation,Q6YN16,234,0,0.3699977397918701,0
2-Hydroxyisobutyrylation,O43290,5,0,0.06325051933526993,0
2-Hydroxyisobutyrylation,P35269,83,1,0.11260009557008743,0
2-Hydroxyisobutyrylation,P21283,171,1,0.5306317806243896,1
2-Hydroxyisobutyrylation,P18206,992,1,0.967100977897644,1
2-Hydroxyisobutyrylation,Q6Y7W6,54,0,0.20641373097896576,0
2-Hydroxyisobutyrylation,P21283,137,1,0.7864589095115662,1
2-Hydroxyisobutyrylation,Q9Y230,456,0,0.9314625263214111,1
2-Hydroxyisobutyrylation,Q9H8H0,52,0,0.3362220823764801,0
2-Hydroxyisobutyrylation,P18206,173,1,0.8221890926361084,1
2-Hydroxyisobutyrylation,P07910,30,1,0.9069831967353821,1
2-Hydroxyisobutyrylation,Q9UL25,66,1,0.966663122177124,1
2-Hydroxyisobutyrylation,P16989,113,1,0.6377079486846924,1
2-Hydroxyisobutyrylation,P55327,45,0,0.5126010775566101,1
2-Hydroxyisobutyrylation,Q8WZA0,90,0,0.009020279161632061,0
2-Hydroxyisobutyrylation,O95373,410,0,0.05781161040067673,0
2-Hydroxyisobutyrylation,Q02790,274,1,0.75743567943573,1
2-Hydroxyisobutyrylation,Q5JVF3,133,0,0.18817473948001862,0
2-Hydroxyisobutyrylation,P51665,204,1,0.9781354665756226,1
2-Hydroxyisobutyrylation,Q53EZ4,207,1,0.48090529441833496,0
2-Hydroxyisobutyrylation,Q8IX12,804,0,0.0028671587351709604,0
2-Hydroxyisobutyrylation,P18621,49,1,0.9676556587219238,1
2-Hydroxyisobutyrylation,O60341,433,0,0.1937568634748459,0
2-Hydroxyisobutyrylation,Q5JTH9,1010,0,0.026155617088079453,0
2-Hydroxyisobutyrylation,Q92878,722,0,0.014842416159808636,0
2-Hydroxyisobutyrylation,Q13561,229,1,0.9881309270858765,1
2-Hydroxyisobutyrylation,Q9NYU2,744,1,0.7839884757995605,1
2-Hydroxyisobutyrylation,P18583,277,0,0.001098731067031622,0
2-Hydroxyisobutyrylation,P31948,239,1,0.4043898582458496,0
2-Hydroxyisobutyrylation,Q9HDC9,250,1,0.20055769383907318,0
2-Hydroxyisobutyrylation,P09661,160,1,0.8929365277290344,1
2-Hydroxyisobutyrylation,P49790,460,0,0.006168995052576065,0
2-Hydroxyisobutyrylation,O60884,326,1,0.8323729634284973,1
2-Hydroxyisobutyrylation,Q6P2Q9,278,0,0.0222861859947443,0
2-Hydroxyisobutyrylation,P04179,75,1,0.9967013001441956,1
2-Hydroxyisobutyrylation,O76094,42,1,0.8822250962257385,1
2-Hydroxyisobutyrylation,P18206,464,1,0.47438764572143555,0
2-Hydroxyisobutyrylation,O14979,302,1,0.9753431081771851,1
2-Hydroxyisobutyrylation,P04632,244,0,0.8980534672737122,1
2-Hydroxyisobutyrylation,O95347,368,0,0.1037486344575882,0
2-Hydroxyisobutyrylation,P31948,530,1,0.907312273979187,1
2-Hydroxyisobutyrylation,O60888,82,1,0.9613890647888184,1
2-Hydroxyisobutyrylation,P06576,480,1,0.9527502655982971,1
2-Hydroxyisobutyrylation,Q9UL25,178,1,0.9718859195709229,1
2-Hydroxyisobutyrylation,Q93050,70,1,0.6011253595352173,1
2-Hydroxyisobutyrylation,Q14534,451,1,0.9619649052619934,1
2-Hydroxyisobutyrylation,P16989,84,0,0.9743373394012451,1
2-Hydroxyisobutyrylation,Q8WX93,915,1,0.6055075526237488,1
2-Hydroxyisobutyrylation,Q9NTJ3,679,1,0.8584814667701721,1
2-Hydroxyisobutyrylation,P63220,27,1,0.9939024448394775,1
2-Hydroxyisobutyrylation,Q9Y4L1,398,1,0.986828088760376,1
2-Hydroxyisobutyrylation,Q00610,78,1,0.7529220581054688,1
2-Hydroxyisobutyrylation,Q9Y3C1,47,1,0.5437416434288025,1
2-Hydroxyisobutyrylation,Q6P1J9,34,0,0.16052906215190887,0
2-Hydroxyisobutyrylation,P16152,174,0,0.9161096215248108,1
2-Hydroxyisobutyrylation,Q8TCS8,582,1,0.9343951344490051,1
2-Hydroxyisobutyrylation,P07910,50,1,0.419291228055954,0
2-Hydroxyisobutyrylation,Q08J23,654,1,0.45538026094436646,0
2-Hydroxyisobutyrylation,P42166,428,0,0.013689476065337658,0
2-Hydroxyisobutyrylation,Q9H9B4,320,0,0.9686195850372314,1
2-Hydroxyisobutyrylation,P18206,1024,1,0.5246990919113159,1
2-Hydroxyisobutyrylation,Q92878,1068,1,0.7728736996650696,1
2-Hydroxyisobutyrylation,Q96KB5,18,0,0.04130730405449867,0
2-Hydroxyisobutyrylation,Q9H0D6,368,0,0.3298233151435852,0
2-Hydroxyisobutyrylation,P42166,416,1,0.8738621473312378,1
2-Hydroxyisobutyrylation,Q04446,89,0,0.11299101263284683,0
2-Hydroxyisobutyrylation,Q8IWJ2,1133,0,0.00815624836832285,0
2-Hydroxyisobutyrylation,Q9H2G2,1088,0,0.030157409608364105,0
2-Hydroxyisobutyrylation,P36871,152,0,0.9554855227470398,1
2-Hydroxyisobutyrylation,P12956,262,0,0.08064661175012589,0
2-Hydroxyisobutyrylation,Q14232,251,0,0.1911766231060028,0
2-Hydroxyisobutyrylation,P06748,248,1,0.9771537780761719,1
2-Hydroxyisobutyrylation,Q9Y376,287,0,0.6183772087097168,1
2-Hydroxyisobutyrylation,P47914,73,0,0.9701269268989563,1
2-Hydroxyisobutyrylation,P06576,225,0,0.18271701037883759,0
2-Hydroxyisobutyrylation,Q8WX93,1268,0,0.06301946938037872,0
2-Hydroxyisobutyrylation,Q9H8H0,241,0,0.3598138988018036,0
2-Hydroxyisobutyrylation,Q5BJF2,175,0,0.002305125119164586,0
2-Hydroxyisobutyrylation,Q9UBB4,451,1,0.9520419239997864,1
2-Hydroxyisobutyrylation,Q9H5Q4,277,0,0.0643000528216362,0
2-Hydroxyisobutyrylation,P06576,264,1,0.941439151763916,1
2-Hydroxyisobutyrylation,Q9BZE4,514,0,0.05079945921897888,0
2-Hydroxyisobutyrylation,Q14677,200,1,0.5115336179733276,1
2-Hydroxyisobutyrylation,Q8IX12,838,0,0.03138042986392975,0
2-Hydroxyisobutyrylation,P11766,338,1,0.9720985889434814,1
2-Hydroxyisobutyrylation,P49790,1066,0,0.053304679691791534,0
2-Hydroxyisobutyrylation,Q99541,140,1,0.9008791446685791,1
2-Hydroxyisobutyrylation,Q9HC38,198,0,0.35465654730796814,0
2-Hydroxyisobutyrylation,Q96BP3,278,0,0.11436853557825089,0
2-Hydroxyisobutyrylation,P50454,151,1,0.7293270230293274,1
2-Hydroxyisobutyrylation,O14979,306,0,0.9231777787208557,1
2-Hydroxyisobutyrylation,Q9UIQ6,955,0,0.02655657008290291,0
2-Hydroxyisobutyrylation,Q92878,343,1,0.4793208837509155,0
2-Hydroxyisobutyrylation,Q00610,450,1,0.8745065331459045,1
2-Hydroxyisobutyrylation,Q7Z7K6,16,0,0.13341520726680756,0
2-Hydroxyisobutyrylation,P62258,106,1,0.996434211730957,1
2-Hydroxyisobutyrylation,Q9BTC0,25,0,0.0038996203802525997,0
2-Hydroxyisobutyrylation,P78417,160,1,0.8159669041633606,1
2-Hydroxyisobutyrylation,P42166,190,0,0.02080448903143406,0
2-Hydroxyisobutyrylation,P43243,609,0,0.03102618269622326,0
2-Hydroxyisobutyrylation,Q96KB5,169,0,0.6769403219223022,1
